ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
75065,25,484.76,7,73240,27.6,6,2.3,57.6,11537
75067,69,4256.61,20,56134,23.6,4.3,9.3,62.8,66088
75068,55,15944.59,13,87542,21,4.2,5.1,64.6,46216
75069,88,14792.14,30,48980,26.6,2.6,14,65.9,36245
75070,89,16138.12,26,95988,12.6,2.8,4.7,67.9,85063
75071,53,11801.49,15,85486,16.8,2.4,2.7,68.7,43547
75074,50,4262.01,17,55883,22.7,4.3,11.8,64,47916
75075,59,3039.34,16,75077,13.5,3,5.9,67.3,35558
75076,22,643.46,6,53714,27,4.1,7.5,63.6,7542
75077,67,4330.02,10,100296,17.6,2.7,3.1,68.7,35890
75078,28,802.94,5,118980,17.1,2.4,6.3,69.6,15080
75080,45,4749.16,17,65028,13.9,4.2,6.6,72.1,47897
75081,53,4115.83,15,65938,18.8,4.7,7.1,65.3,35269
75082,45,5771.86,12,115054,11.7,2.5,2.2,70.5,23014
75087,52,3931.72,17,92149,20.1,2.4,3.5,63.5,31253
75088,53,2599.49,14,82799,21.3,5.7,4.2,64.4,25827
75089,34,1208.31,11,85962,23.1,4.6,5.8,62.8,31461
75090,70,7641.82,26,37621,35.6,6.9,24.1,61.6,23860
75092,55,4439.72,18,55432,26.2,4.6,6.4,67.2,23404
75093,64,2734.81,14,100866,8.4,3.5,4.4,67.1,47883
75094,36,1720.29,8,115724,14.5,4.3,2.4,68.5,22159
75098,73,4159.44,26,82943,24.5,4.6,5.4,67.8,50835
75101,8,0,0,32500,38.8,5.2,20.9,38,607
75102,8,0,4,38005,43.6,6.2,11.9,67.4,1261
75103,39,3408.19,14,44203,35.2,3.1,8.4,63.9,13487
75104,70,8036.25,26,68016,22.9,5,9.3,63.1,47571
75106,8,419.37,3,68016,22.9,5,9.3,44.5,47571
75109,10,1439.25,5,63250,33.8,7.8,10.3,55.2,4308
75110,90,16004.59,40,40336,27.7,7.4,17.3,63.5,28648
75114,18,2139.41,2,58482,28.7,6.2,7.8,65.4,4874
75115,122,14647,42,60782,21.4,5.9,8.8,63.8,51147
75116,31,3881.65,11,48580,25.3,5,14.1,62.6,20465
75117,15,639.64,7,39583,33.2,3.2,9.9,67.7,3505
75118,8,481.92,0,51513,38.2,3.9,12.8,75,6953
75119,57,8495.07,14,43985,30.4,5,18.6,61.3,26853
75121,7,0,0,66489,31.4,3.1,8.4,72,4203
75124,24,6918.02,8,46607,35.9,3.1,5.1,59.3,4083
75125,13,802.13,0,40369,38.6,4.6,21.6,56.2,5739
75126,48,2567.44,14,80654,24.9,4.4,4.5,63,37042
75127,9,478.37,2,48250,41.2,4.4,11.5,63.8,1862
75134,44,4543.69,10,47289,31,6.7,18.1,58.7,21397
75135,17,2624.51,5,61641,38.6,2.3,11.3,61.9,6312
75137,47,4025.34,11,56788,25.4,5.3,8.4,62.9,19102
75138,6,0,2,56788,25.4,5.3,8.4,56,19102
75140,16,458.17,11,41931,35.5,3.5,16.6,63.1,6843
75141,18,1256.9,5,36939,36.8,3.6,19.6,60.4,5672
75142,48,1876.67,19,52583,37.2,4.3,14.1,61.8,18020
75143,55,7521.15,27,41346,36.1,6.1,17.3,64.9,15970
75144,32,3664.99,10,33070,31.6,5,12,58.7,3083
75146,45,4002.95,18,55438,26.8,7.2,11.6,61.3,18887
75147,42,11932.99,13,40469,40.6,7.5,17.2,62.7,7716
75148,30,2637.48,6,33345,35.2,3.7,17,63.5,5987
75149,87,17000.27,26,44675,32.5,4.5,17,63,56366
75150,95,9240.48,45,45541,28.5,5.1,11.9,64.3,60810
75153,14,403,0,35104,25.5,2.1,19.2,57,452
75154,89,8075.35,22,71380,27.9,4.7,7,63.2,38440
75155,14,487.57,0,40000,33.9,6.4,22,69,2795
75156,90,10174.53,41,41115,38.6,5.5,14,64,14920
75157,18,408.94,4,40536,44.9,4.4,20.5,73.5,303
75158,10,74.98,2,59875,32.4,2.1,6.2,66,4171
75159,47,9962.81,17,45835,34.3,3.1,12.1,63.2,18861
75160,59,8750.21,23,43795,32.2,8.3,15.6,61.1,24830
75161,29,2930.42,10,51513,38.2,3.9,12.8,62.2,6953
75163,28,3785.77,6,51464,38.9,3.2,7,57.1,1837
75164,5,0,3,55500,42.9,2.8,4.2,71,602
75165,82,11051.66,24,57717,30.1,4.3,10.6,62.2,40835
75166,21,86.34,5,84671,22.2,1.2,0.9,71.6,3657
75167,15,914.51,5,79690,31.6,2.3,3.9,68.8,10372
75169,67,9553.93,26,41878,39.8,3.2,15.4,66.4,13292
75172,19,2646.19,3,34792,23.3,4.3,34.9,57.2,4050
75173,14,1110.27,3,66489,31.4,3.1,8.4,71.7,4203
75180,48,4507.12,14,38972,30.7,4.6,23,63.7,24011
75181,27,2809.2,11,72887,25.8,5.6,8.1,62.6,27929
75182,20,2214.02,0,124911,11.4,4.3,3,72.8,5677
75189,55,10113.2,23,75669,35.7,5,8.5,65.8,23167
75201,16,3936.04,5,81376,7.3,2.5,9,67,12009
75202,11,0,1,81397,8.2,2.6,22.7,64.5,2206
75203,29,7446.5,8,30314,28.1,9.3,29.8,59.6,15549
75204,23,3516.85,10,68263,10.2,3.1,18,57.7,28672
75205,32,949.51,6,121024,4.6,2.9,2.6,68,24050
75206,56,5440.55,14,56071,9.7,3.5,10.3,66.4,38826
75207,8,0,0,81677,27.3,0.4,4.6,64,8932
75208,32,4778.94,11,46788,21.4,5.8,18,60.7,30139
75209,30,7392.35,7,78917,13.2,4.9,4.1,62.6,14430
75210,28,2548.88,11,19882,34.5,9.8,45.9,61.6,7365
75211,76,7045.61,29,36886,27.4,5.9,23.8,59.4,76261
75212,40,1776.35,25,29860,28.4,9.2,30.2,62.8,26043
75214,54,3335.63,13,75955,8.6,2.9,5.9,65.2,33815
75215,79,11198.96,41,25473,32.1,6.7,28.4,62.5,14645
75216,157,19118.07,63,23426,33.9,6,36.7,61.4,51133
75217,89,17126.31,39,33259,32.3,5.2,29.7,62.4,82353
75218,45,2142.14,17,70073,19.2,2.2,8.9,63.5,22264
75219,45,2275.5,14,62066,11.4,3.3,13.2,67.7,22237
75220,36,2136.01,9,39863,21.5,6,24.1,66.6,44450
75221,4,0,0,56071,9.7,3.5,10.3,65.5,38826
75223,24,1397.05,9,36583,17.7,6,23.6,68.2,13573
75224,73,6368.9,34,35547,27.3,8,27,60.8,35655
75225,32,1466.13,7,151967,3,1.9,1.3,73,21001
75226,5,0,0,50739,19.6,3.8,17.3,73,3571
75227,87,9905.85,41,36994,29.3,5.2,26.1,61.1,57876
75228,107,11260.22,47,36457,24.4,8.1,25.2,64,73579
75229,44,2418.81,9,78806,15.2,3.9,10.4,71.9,32806
75230,63,3360.8,15,69893,11.1,2.6,6.5,72.8,27052
75231,49,2507.2,14,31891,21.6,5.1,30.9,60.2,37979
75232,90,8215.89,39,34105,35.2,5.6,26.4,61.7,29155
75233,25,2489.71,13,39066,26.3,8.4,23.2,59,15373
75234,49,6199.03,14,56573,25.7,4.2,10.6,69.4,30682
75235,30,7027.05,8,44620,25.2,5,19.1,61.7,18914
75236,23,1976.04,4,39155,26.9,8.8,18.8,62,16406
75237,45,5644.18,21,27742,32.7,9.5,28.7,59.1,19312
75238,55,3516.75,19,51838,17,3.8,14.1,63.6,31362
75240,33,1416.21,9,37306,20.1,6,29.7,62.1,26603
75241,104,15856.56,49,33481,40.7,7.3,22.2,61.7,29362
75243,97,13265.27,35,36048,23.2,5,24.1,59.5,61406
75244,15,811.26,6,76467,12.2,3.2,5,69.6,13351
75246,19,1323.06,7,33348,18.9,4.6,37,65.6,2895
75247,13,68.8,5,15179,32.4,8.4,0,50.3,629
75248,56,5334.28,15,72735,12,4.4,4.2,67.1,35236
75249,21,1145.1,10,52242,26,4.5,11.5,67.1,14496
75251,13,95.98,2,67883,10.3,2,21.7,76.7,2876
75252,38,8576.21,5,56806,12.4,5.3,8.2,67,25749
75253,55,12710.53,15,36954,32.5,5.2,27.1,61.1,19514
75254,22,4943.8,7,42394,16.7,4.2,17.9,62.9,25375
75287,60,4976.2,26,48662,15.9,4.4,11.3,61.1,52559
75313,7,105.37,0,81376,7.3,2.5,9,53,12009
75339,15,0,2,23426,33.9,6,36.7,64,51133
75357,12,0,3,36457,24.4,8.1,25.2,34,73579
75401,64,7491.86,24,31880,36.5,8.5,24.2,62.3,18219
75402,36,15920.78,9,58418,25.4,4.3,8.1,64.3,17047
75407,51,2247.08,14,49707,34.7,3,16.2,63.5,15932
75409,25,890,13,68132,31.8,3.9,9.7,64.5,13056
75410,27,1188.45,2,48412,35.4,6.3,14.1,68.7,4452
75411,9,590.06,0,39777,38.7,1.3,21.2,62.7,1276
75413,8,420.95,2,44063,44.5,10.6,14.5,65,224
75414,20,0,2,57159,33.1,3.6,11.2,60,3262
75416,19,848.77,2,43009,32.9,3.5,5.8,62.5,2444
75417,10,441.84,4,34662,29.7,7.5,15.2,65,2479
75418,46,7799.13,18,41529,34.2,3.8,13.8,64.4,14076
75420,19,864.81,0,62778,35.3,2.6,1.2,58.7,1084
75421,12,0,0,56231,36.9,4.7,16.5,75,1018
75422,17,737.08,2,57841,35.4,4.3,6.9,63.7,2726
75423,16,18.02,3,46714,41.3,8.3,9.5,74,2788
75424,18,6932.06,3,49583,38,6,8.5,66.9,3638
75426,31,2799.43,13,23986,42,1.8,20.6,63.8,5064
75428,40,2454.96,10,26893,28.5,7.5,25.3,61.7,10428
75429,7,44.32,0,26893,28.5,7.5,25.3,67.5,10428
75431,18,1281.43,1,36094,41.1,2.2,13.6,63,1922
75432,15,1074.33,4,39531,31.8,5.9,18.6,67.6,3516
75433,9,479.16,0,48625,34.3,8,11.3,64.9,2839
75435,9,76.14,0,42534,39.3,3.9,3,57,1797
75436,16,1676.71,8,40694,46.5,4,9.6,62.6,2035
75437,4,0,3,54046,36.8,1.7,3.9,64.5,1286
75438,14,1198.67,3,60673,47.5,3.1,1.8,62,931
75439,12,21.01,3,47955,38.7,1.4,15.9,58.7,1179
75440,19,8352.23,10,47879,36.3,5.1,6,62,6429
75442,29,3439.09,11,58255,35.8,2.9,10.4,64.3,9740
75446,25,1534.51,6,43875,37.7,2.4,16,60.1,3252
75447,12,212.21,0,52308,32.7,1.4,10.8,71,1063
75448,3,34.88,0,70972,35.7,10.1,0,39,570
75449,16,453.69,4,33438,36.6,2.6,18.5,66,1221
75451,6,411.26,3,41875,30.3,4.3,10.7,58,905
75452,15,3116.22,6,53636,36.2,2.2,8.4,68.3,4524
75453,24,3587.03,0,43379,38.7,11.5,6.5,63.8,3333
75454,11,677.87,1,99273,22.9,1.1,0,68.1,7109
75455,53,6958.44,13,44519,28.7,4.7,18,59.7,28835
75457,28,2528.48,12,41282,36,3.9,10.1,62.8,6340
75459,24,8174.46,5,53250,34.7,6.4,13.7,65.8,4694
75460,67,12521.95,24,30469,34.5,6,23.1,62.3,22422
75462,20,3012.93,7,58564,31.8,3,7.2,61,11895
75468,14,425.04,1,29189,39.4,0.9,18,57,672
75469,9,431.91,0,28393,42.4,3.9,22.7,67.4,425
75470,5,118.4,4,28571,39.1,5.9,34.6,61,433
75471,20,82.06,1,41429,49.2,4.6,15.5,59.4,1276
75472,21,451.12,9,47439,42.2,4.3,9.8,65,3690
75473,14,674.64,4,59639,38.7,0.9,4.1,63,3967
75474,67,4495.93,18,44021,39.1,9.3,17,64.6,15049
75476,13,664.26,3,49500,44.2,6.1,7.4,76,1084
75477,8,305.18,3,28500,27,5.6,19.4,57.3,895
75479,14,743.68,2,44922,30.5,2.3,5.9,50.9,1707
75480,19,8029.81,4,48836,27.8,4.4,15.5,64,1675
75481,13,0,1,34939,42.3,0,0,59,428
75482,55,4840,17,43313,37.4,4.2,18.3,64.8,24834
75483,7,29.11,0,43313,37.4,4.2,18.3,71.5,24834
75486,10,406.41,4,51761,35.5,3.5,14.5,61,2527
75487,14,31.12,2,49764,23.2,3,17.1,64.3,1354
75488,14,113.86,4,29875,43.7,6.6,22.2,68.7,987
75489,12,388.64,1,44286,33.5,3,16.7,59.5,902
75490,22,51.71,2,56184,30.9,4,15.5,64.7,2225
75491,24,1145.14,5,48962,34.3,5,10.6,62.2,5436
75492,7,746.39,3,51944,38.9,0.6,11.3,68.7,421
75493,8,409.58,2,30000,33.9,2.4,43.6,62,609
75494,31,2519.94,14,34615,32.3,3.9,15.1,66.7,10033
75495,26,263.66,2,67596,30.1,4.6,5,69.1,7034
75496,16,8115.05,4,40568,35.6,5.9,16,68.7,3450
75497,31,4622.9,7,49738,35.2,0.7,5.8,65.7,3476
75501,155,30980.93,51,34082,37.3,5,21.9,61.5,36417
75503,55,2719.65,21,53086,25.2,4.3,10.7,65,24978
75550,11,171.24,0,36750,31.8,5.2,14.3,64,907
75551,40,5994.78,11,39459,42.1,5,9.4,55.7,11268
75554,20,103.8,0,42125,43.5,2.3,8.5,65.8,1661
75555,17,0,5,48857,47,2.3,9.8,69.2,1328
75556,3,375.78,1,36250,51.3,6.2,12.5,68.3,1100
75558,13,359.89,0,57083,33.1,4.2,15,70.3,1555
75559,23,7018.76,9,45492,39.5,2.2,10.7,56.6,5294
75560,14,6000.67,2,32785,55.2,3.1,15,58.7,936
75561,28,3425.55,10,37155,39.9,4.4,18.1,59.7,5298
75563,18,1139.3,2,37406,45.4,4.2,11,61,4751
75564,14,33.06,0,33560,40.4,4,16.1,70,8021
75567,19,98.31,3,43997,52.8,6.9,11.9,54.8,5010
75568,16,1805.62,6,28902,41.7,8.8,18.2,68.8,2508
75569,14,1096.9,4,40413,43.7,5.2,18.5,69,3069
75570,32,3083.33,8,43528,41.1,3.9,19.1,60,11077
75571,11,78.49,4,36285,27.9,7,11.8,58,2721
75572,23,1466.66,1,39403,47.1,4.3,14.7,65.4,3801
75574,14,643.33,0,50365,42.5,3.3,16.2,64.3,1828
75601,37,3471.94,8,38717,27.6,3.8,15.2,64.3,16925
75602,64,10154.5,13,33632,30.4,4.9,21.7,61.2,22756
75603,22,1521.25,5,44571,34.1,3.7,17.2,58.8,5829
75604,70,10693.1,23,48390,27.4,4.7,13.4,62.2,31428
75605,47,8364.68,16,58661,26,2.1,6.3,63.2,28911
75607,3,419.06,0,33632,30.4,4.9,21.7,65,22756
75630,27,1175.64,6,33448,33,3.9,12.4,66.3,2242
75631,16,433.69,1,57723,37.8,2.3,12.2,58,2796
75633,37,2990.62,8,50859,30.7,4.1,11.8,60.3,14874
75636,14,381.04,3,42360,34.6,5.9,16,59.3,6572
75638,28,1197.24,9,42360,34.6,5.9,16,61.2,6572
75639,18,635.86,0,42500,39.4,0.7,13.8,55.3,2839
75640,20,2230.37,6,47833,32.6,6.3,8,68,4185
75643,13,736.84,1,47171,32.5,3.4,9,66.3,2353
75644,44,4097.77,17,42006,31.6,5.5,9.8,65,12012
75645,27,3080.05,6,59932,34.6,5.1,8.8,66.8,10029
75647,44,4712.65,15,44309,29.7,3.6,18.2,63.9,12537
75650,23,1495.65,5,57536,31.2,5.2,8,66.6,7764
75651,7,757.13,2,55844,44.8,4.3,4.8,60.8,2608
75652,37,3346.67,9,43905,34.4,1.2,13.9,64.5,17324
75653,9,0,1,46967,28.9,2,13.7,63.5,11970
75654,29,5120.6,3,46967,28.9,2,13.7,62.4,11970
75656,11,0,4,41578,37.9,5.1,16.8,56.4,4771
75657,30,13338.9,10,33560,40.4,4,16.1,63.9,8021
75661,18,2082.43,6,35859,46.5,7.1,21,66.2,2931
75662,55,5175.73,16,55307,28.6,3.2,12.2,64.6,25335
75667,6,1320.86,5,49784,34.1,2.3,13.6,57.2,1033
75668,17,1174.35,6,29167,34.9,10.2,19.9,66.7,1927
75670,77,18286.11,26,31610,36,4.4,24.2,61.8,18184
75671,19,71.49,3,31610,36,4.4,24.2,68,18184
75672,70,5708.7,23,45671,29.4,4.1,10.1,63,16310
75681,17,1764.09,3,37019,41.9,2.1,21.9,63.8,2195
75682,8,23.34,0,48036,44.2,12.5,6.6,66,518
75683,26,1255.57,3,36671,37.5,4.2,5.6,66.8,4351
75684,14,2762.3,4,42235,33.7,4.7,14.5,67.5,8288
75686,56,7905.05,20,38561,37,5,13.8,62.1,12987
75691,28,6350.98,5,42917,33.8,1.9,9,67.3,2817
75692,23,1879.95,6,49923,45.7,7.9,11.5,62.3,4688
75693,14,668.5,1,56452,34,2.6,18.6,57,6951
75694,8,22.98,0,31610,36,4.4,24.2,64,18184
75701,75,7994.68,21,44534,22.5,3.9,14,68.1,35865
75702,82,13314.69,28,30146,27.4,6.3,28.4,61.9,27962
75703,76,9621.33,25,50937,19.4,3.2,6.3,69.7,37336
75704,25,6118.28,6,39200,32.4,4,15.2,59.9,9152
75705,22,332.47,2,32773,44.1,6,10.1,63,2185
75706,22,955.08,6,41786,23.1,2.6,19.1,62.5,9069
75707,21,1105.01,6,53003,25.5,5.4,11.2,59.9,14916
75708,18,1100.55,8,34513,34.4,5.9,19.6,64.2,7540
75709,16,769.1,4,53324,34.3,5.9,6.8,65.2,4761
75710,12,0,0,30146,27.4,6.3,28.4,33,27962
75712,12,466.34,0,30146,27.4,6.3,28.4,65.3,27962
75750,27,776.57,12,41463,31,5.4,9,60.2,3952
75751,49,6403.7,18,40283,26.4,3.4,17.3,63.5,17029
75752,26,3615.93,9,40083,30,6.3,13.3,67.7,7104
75754,19,1497.1,7,46189,30.5,4.9,14.4,64.8,5752
75755,23,3267.92,12,44304,33.3,2.9,14.3,70.6,5778
75756,11,2715.23,1,53033,32.5,4.1,12.1,67.2,4353
75757,35,5456.68,10,57000,25.4,2.2,11.8,64.1,11246
75758,53,9681.75,18,47838,35.1,3,10.9,65.3,8229
75759,5,33.51,1,10694,25.4,0,85,57,88
75760,12,332.4,1,51648,38.6,2.4,6.3,65.5,2277
75762,28,9828.39,12,64431,23.8,2.3,4.2,65.7,12579
75763,12,825.66,4,40220,30.6,2.2,18.6,61.3,5843
75765,38,3183.81,12,52393,35.3,4.7,8.7,63.3,7616
75766,56,5678.01,29,35944,32.9,4.3,22.2,63.2,26495
75770,7,0,1,55901,38.8,3.2,6.7,63.3,3376
75771,45,2594.76,13,59983,27.8,6.8,8.3,61.4,21403
75773,32,4955.3,19,43841,34.7,3.6,8.5,63.6,12816
75778,21,7023.32,6,47932,38.2,1.2,2.1,67.8,3255
75779,8,0,1,38594,50,11.8,25,57,124
75780,3,38.16,2,40357,39.6,4.4,23.9,58.5,377
75783,27,4554.4,11,45949,35.6,5.6,8.9,62,7759
75784,6,60.68,0,31875,35.5,0.8,18.4,80,1002
75785,18,1356.81,9,42791,35.8,1.8,12.7,66.6,10882
75789,16,2299.47,7,52500,31.5,4,9,62.8,6942
75790,20,836.04,3,43938,33.8,3.2,10.7,62.6,4607
75791,33,315.97,8,69891,24.9,2.7,6.8,64.8,13691
75792,23,398.69,5,35841,39.6,4,18,63.1,3217
75801,43,4062.79,15,39647,37.4,3,19.2,63.9,16187
75802,11,39.98,3,41457,39.4,1.3,12.2,65,23446
75803,41,8116.04,11,41457,39.4,1.3,12.2,63.6,23446
75831,15,2930.85,6,54631,32.7,4.5,11,63.4,5772
75833,12,1083.93,2,52071,38.1,2.4,6,70.5,3849
75835,49,10167.54,17,29852,34.5,4.1,20,67.7,11041
75838,12,22.67,0,45114,52.7,2.3,5.4,85,570
75839,25,2838.94,10,47879,35.2,1.6,11.4,61.6,4766
75840,34,1376.71,6,46735,32.8,0.9,10.4,63.8,6965
75844,36,2631.85,5,36952,37.3,2,15.6,66.7,6238
75845,18,1763.1,5,35362,45.3,8.5,16.2,61.2,3878
75846,15,449.66,2,41436,31.8,4.8,20.1,61.9,2848
75847,8,375.27,6,36829,34.4,1.9,12.2,62.7,1819
75849,3,192.2,0,20714,22.8,0,38.5,57,97
75850,11,833.27,2,49656,50.7,7.8,5.7,77,763
75851,18,149.34,4,34476,44,1.2,14.3,70.8,4787
75852,9,0,2,45982,36,0.2,4.8,71.3,5161
75855,15,1441.64,3,35690,36.8,4.4,18.2,63.8,2213
75859,12,461.76,2,56875,23,4.3,15.3,69,2044
75860,20,829.07,3,41667,34.5,2.6,12.1,62.4,6212
75861,20,2316.47,6,57829,33.6,1.2,4.4,63.6,8288
75862,72,8480.13,24,32878,40.3,3.6,12.8,66,9108
75865,4,109.96,0,35362,45.3,8.5,16.2,71,3878
75901,47,6905.75,21,44925,28.6,6.5,15.9,60.9,30698
75903,19,380.51,3,43872,30.6,4.5,14.7,65,34062
75904,70,6476.68,21,43872,30.6,4.5,14.7,62.1,34062
75925,29,2013.7,7,33068,33,3.9,16.6,65.1,4173
75926,13,79.17,4,43125,41,0.8,11,59.3,1195
75929,18,1132.54,3,27404,46,2.1,13.4,62.9,1777
75930,17,490.06,2,29420,53.8,7.1,19.1,56.8,1921
75931,26,6152.25,5,51923,38.1,7.6,8.7,64.8,2450
75932,17,369.82,0,47614,41.4,2.9,3.9,66,1701
75933,13,378.67,3,43250,69.6,1.8,13.7,68.1,1048
75935,47,11156.15,22,37841,35.5,4.6,14.6,57.9,14137
75936,12,48.91,2,49722,33.7,2.2,13.9,63,989
75937,10,0,0,40278,39.5,2.4,16.9,69,889
75938,27,896.43,4,45455,48.5,3.9,6,65.4,2633
75939,17,1130.83,4,39389,40.8,7.3,14,63.6,4222
75941,16,4295.83,6,45900,32.7,4.3,12.8,66.3,9454
75942,14,705.23,0,44850,56.8,7.5,0,71,242
75943,18,3392,2,49735,43.3,3.3,10.4,66,1409
75944,8,673.99,1,43167,38.3,4.7,17.8,65.3,1518
75946,18,1171.28,7,43506,40.3,3.8,20.2,63.4,2979
75948,26,2639.5,8,31516,43.2,3.4,22.7,66.4,6064
75949,32,2125.48,6,42273,36.5,6.6,12.3,63.9,7157
75951,51,6740.33,13,35533,41.6,6.7,16.2,66.4,15362
75954,20,175.5,3,44704,43.2,2.9,10.3,68.7,3311
75956,20,946.22,4,37433,45.6,5.3,13.6,64.1,7562
75959,16,546.66,4,27426,27.6,8.4,15.6,62.7,691
75961,38,5673.48,15,31963,29.8,7.1,26.3,62.7,15519
75963,10,28.62,2,42407,20.4,3.7,9.9,73,19330
75964,40,9997.2,12,37222,28.2,5.2,23.6,61.6,19135
75965,36,4302.91,9,42407,20.4,3.7,9.9,63.4,19330
75966,31,2824.73,3,33848,45.7,4.4,7.8,60.7,4602
75968,9,737.27,6,30926,48.4,10.1,24.5,57.5,1777
75969,18,58.07,3,46941,41.9,4.2,14.1,63.8,3815
75972,38,1979.55,14,29066,42.1,6.1,18.5,66.6,6420
75973,17,1333.44,7,44728,43,2.6,16.7,59.2,2325
75974,21,1578.5,6,33059,31.5,5.1,22.9,64.3,3003
75975,24,1813.77,13,34705,27.5,5.5,22.8,66.4,3658
75976,12,0,2,26652,36.4,8.6,21.7,77,929
75977,12,0,4,38250,51.5,16.1,0,55.5,1172
75979,55,5722.7,15,38057,41,6.2,16,66.8,11718
75980,22,1783.19,2,39135,44.3,6.8,11.8,62.8,2966
76001,37,2438.7,14,75818,20.4,4,6.4,63.3,30308
76002,26,9811.96,9,81969,20.8,3.4,6.9,63,33758
76003,12,93.87,0,68438,21.8,3.7,8.1,66,45618
76006,44,3300.23,6,41213,21,5.8,13.2,61.6,23823
76008,16,323.92,2,108140,15.6,2.3,2.8,67.2,15003
76009,48,7889.04,17,52547,33.2,6.2,11.4,62.5,20144
76010,54,3516.7,22,31076,30,8.7,31.4,59.1,58674
76011,36,9002.53,13,34187,21.9,7.4,30.3,57.7,22730
76012,44,2358.25,15,56749,19.6,5.8,14.4,62.2,26423
76013,39,4311.95,11,47006,20.6,4.8,13.1,69,30855
76014,33,2304.96,13,47744,31.1,5.2,18.8,63.4,34933
76015,22,1863.76,5,50407,23.9,3.6,9.8,64.7,16747
76016,41,1115.53,7,83529,19.7,3.2,3.4,66.1,31811
76017,42,3891.31,11,68438,21.8,3.7,8.1,65.4,45618
76018,37,3165.21,13,61557,24.4,4.5,6.3,63.6,28507
76020,78,11860.03,32,57650,30,3.8,9.2,62.1,26707
76021,64,5602.75,24,65579,20.5,3.5,3.8,66.8,35729
76022,34,850.15,6,51518,23.8,5.9,7.8,57.7,12701
76023,39,955.85,7,53505,37.5,5.4,8,67.3,5392
76028,86,3772.19,29,72605,29.8,4.3,5.7,61.8,64909
76031,44,4061.61,10,48609,32.1,5.1,16.9,58.8,17840
76033,57,8878.73,9,51818,30.8,3.7,10.1,60.2,24689
76034,36,1018.53,10,152351,10.3,2.6,1.2,72,24542
76035,14,1001.29,3,100980,26.2,4.3,5.3,65.3,1800
76036,40,2140.3,14,63349,26.3,5.9,9.9,65.8,23377
76039,41,1268.78,12,60376,19.5,4.7,8.9,60.5,33283
76040,47,3243.44,17,46805,24.1,5.3,12,60.8,30531
76043,9,720.5,5,52000,27.6,1.3,14.7,64.8,7453
76044,10,459.96,0,57431,34.6,4.3,7.3,53.8,3749
76048,82,11024.63,29,47563,29.9,3.9,9.6,66.5,22754
76049,82,8242.58,16,63444,26,1.7,6.1,65.1,25854
76050,24,1479.4,4,63456,28.8,4.2,7,62.5,5789
76051,61,3318.1,20,79000,17.3,2.8,8.2,67.4,49599
76052,20,921.72,8,103761,20.1,4.2,4.3,64,18187
76053,50,10140.33,10,49543,28.5,6.5,13,65.2,29809
76054,19,782.25,4,86186,16.8,2.8,3.2,73.9,11620
76055,20,460.89,3,40739,27.9,5.6,21,62.4,2744
76058,38,3464.31,10,57491,33.5,4.9,11.9,62.1,17298
76059,11,1483.86,3,38774,29.7,3.1,23.2,54,5119
76060,26,6524.44,5,76589,25.2,4.2,4.2,70.1,7404
76063,80,5356.27,17,88507,20.8,4.2,4.5,66.4,65707
76064,5,0,3,90000,28.6,3.7,3.3,71,1398
76065,44,4421.41,11,85836,26.4,3.6,3.5,65.6,31097
76066,15,341.43,7,59676,33.9,6,1.3,62.4,3280
76067,56,17963.65,17,37889,38,5.4,18.1,64.1,21343
76070,8,349.4,3,56957,18.6,0,0,71,656
76071,14,13.08,3,64188,41.2,4.3,7.6,55.8,3923
76073,26,463.08,6,52957,36.4,3.6,3.8,70.1,5802
76078,35,4107.77,6,63571,34.3,6.6,10.6,62.8,10292
76082,56,4212.83,26,58564,34.8,3.9,10.1,64.1,18247
76084,11,760.54,3,51875,34.6,5.5,6.3,63.6,8108
76085,49,1917.93,12,61097,29.6,5.2,12.8,66,9250
76086,52,6386.98,19,51680,27.2,4.6,8.7,68,21408
76087,71,12131.99,16,77214,22.6,3.2,6.8,65.8,25926
76088,47,3827.95,9,69773,31.6,3.3,3.8,67.1,11694
76092,35,1789.19,6,182951,8.3,2.3,2.1,66.1,28371
76102,19,1081.58,5,52824,22.3,5.8,28.4,59.4,9377
76103,40,8559.13,14,35651,30.3,6.7,21.9,55.3,14475
76104,42,2340.31,18,22325,30.1,7.8,43.7,61.6,17415
76105,50,4681.57,23,24470,26,6.7,37.9,61,21329
76106,29,1767.18,10,34411,29.2,5.4,29.7,61.7,37706
76107,60,6795.99,27,54803,18.2,3.2,14.2,64.4,27418
76108,37,3212.9,8,59139,28.4,4.1,7.6,62.6,41264
76109,28,1845.05,7,65383,11.4,3.1,6.8,66.6,22376
76110,35,2399.53,10,40354,19.1,4,21.7,64.8,30399
76111,30,1472.63,10,40808,31.5,5.5,23,61.7,23262
76112,83,7694.93,33,38300,30.2,7.4,20.9,60.3,40416
76114,43,5070.2,15,38807,34.7,5.8,17.4,63.2,25016
76115,24,2785.95,8,33507,25.1,5,29.8,63.9,21060
76116,97,12349.63,36,43417,24.3,4.8,18.9,63.3,47834
76117,48,5290.66,15,41548,34,5.1,15.6,60.1,31439
76118,25,849.83,6,62386,22.9,4.1,8,57,15290
76119,84,12087.21,36,30900,32.8,5.9,30.7,64.2,46223
