customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C34980,0,Retain,8,Product A,Carrier 2,Channel C,42743,F,60,Y,24.91601081,61429,1.3,4.3,31.5
C34981,1,Churn,7,Product B,Carrier 3,Channel C,35905,F,72,N,21.30466112,45088,5,16.6,47.2
C34982,1,Churn,4,Product A,Carrier 4,Channel A,52554,M,61,N,373.002103,30936,8.2,32.2,20.5
C34983,1,Churn,8,Product A,Carrier 3,Channel B,12946,F,77,Y,0,91944,4.5,6.2,23
C34984,0,Retain,25,Product A,Carrier 3,Channel A,22938,M,72,N,0,56812,5.6,8.1,27
C34985,0,Retain,19,Product A,Carrier 1,Channel A,38666,M,69,N,31.14170515,67606,5.1,6,14.3
C34986,1,Churn,3,Product A,Carrier 4,Channel A,48654,F,57,Y,0,27392,5.8,22.1,29.2
C34987,1,Churn,6,Product C,Carrier 4,Channel A,27332,F,83,Y,225.4398062,28569,8.2,21.5,29.5
C34988,1,Churn,0,Product A,Carrier 4,Channel B,44438,F,69,N,0,34375,3.9,20.2,60.5
C34989,0,Retain,38,Product C,Carrier 10,Channel B,18372,M,68,Y,0,67930,2.5,6.9,23.8
C34990,0,Retain,6,Product B,Carrier 9,Channel A,23009,F,87,N,24.06136194,77791,4.1,4.7,16.3
C34991,0,Retain,29,Product C,Carrier 6,Channel C,38930,M,65,Y,0,95479,4.3,2.3,14.9
C34992,0,Retain,38,Product A,Carrier 4,Channel B,27936,F,59,Y,0,40332,9.2,12.8,31.5
C34993,0,Retain,9,Product B,Carrier 3,Channel C,38313,M,71,Y,42.57906315,53250,2.2,3.8,27.9
C34994,0,Retain,30,Product B,Carrier 8,Channel A,40217,M,70,Y,0,49257,5.1,13,25.7
C34995,0,Retain,30,Product A,Carrier 4,Channel B,23922,F,71,N,0,41208,4.1,13.9,24.1
C34996,0,Retain,4,Product A,Carrier 4,Channel A,57046,F,70,N,20.38181765,62595,5.4,10.9,15.9
C34997,1,Churn,0,Product A,Carrier 4,Channel C,24221,M,64,N,0,40675,7.1,16.1,36.5
C34998,0,Retain,17,Product B,Carrier 8,Channel A,11980,F,69,N,19.16095958,68612,1.9,5.9,24.6
C34999,1,Churn,12,Product A,Carrier 9,Channel A,28388,M,47,N,388.8098811,40216,5.4,11.3,42.8
C35000,0,Retain,28,Product B,Carrier 8,Channel C,51012,M,62,Y,0,57043,4.1,8.6,34
C35001,1,Churn,13,Product B,Carrier 9,Channel A,47977,F,69,N,0,57635,4.7,10.3,39.2
C35002,1,Churn,0,Product A,Carrier 1,Channel A,35171,F,83,N,0,30877,15.1,29.4,30.2
C35003,0,Retain,6,Product C,Carrier 1,Channel C,47352,M,70,Y,37.51449123,58655,5.3,15.9,22.5
C35004,1,Churn,15,Product A,Carrier 1,Channel B,39345,M,77,Y,664.879879,66777,3.9,5.5,24.2
C35005,0,Retain,18,Product A,Carrier 3,Channel A,29487,F,60,N,23.20429831,39892,6.3,17.3,30.1
C35006,0,Retain,19,Product A,Carrier 4,Channel A,31407,M,56,Y,35.99231597,25943,11.7,28,36.9
C35007,0,Retain,32,Product A,Carrier 9,Channel B,30248,F,71,Y,0,46981,5.1,11.2,39.8
C35008,1,Churn,1,Product B,Carrier 4,Channel B,56230,M,65,Y,1066.39791,44828,8.9,16.5,30.5
C35009,1,Churn,13,Product A,Carrier 2,Channel A,21783,M,38,Y,0,26250,2.9,4.3,58.5
C35010,1,Churn,7,Product A,Carrier 9,Channel A,30056,M,52,N,0,43000,4.1,10.7,41.6
C35011,0,Retain,31,Product C,Carrier 1,Channel A,47432,M,69,Y,0,52045,4.2,14.9,22.4
C35012,0,Retain,28,Product A,Carrier 2,Channel B,41754,M,65,Y,0,64404,4.5,9.4,23
C35013,1,Churn,21,Product A,Carrier 1,Channel A,39457,F,72,N,0,36242,13.9,25,29
C35014,0,Retain,29,Product B,Carrier 8,Channel B,25234,F,48,Y,0,74932,2.2,3.2,7.9
C35015,1,Churn,0,Product A,Carrier 1,Channel C,39421,M,95,Y,23.66853749,87280,4.5,2.2,3.1
C35016,0,Retain,25,Product A,Carrier 4,Channel A,48881,F,37,N,0,32127,6.3,29.3,22.8
C35017,1,Churn,0,Product A,Carrier 3,Channel A,13611,M,85,Y,0,70107,5.2,3.6,34.9
C35018,0,Retain,8,Product A,Carrier 8,Channel A,25312,F,61,N,347.9511155,44488,2.9,14.6,36.5
C35019,0,Retain,32,Product A,Carrier 4,Channel A,46732,M,63,Y,0,60376,4.7,8.9,19.5
C35020,0,Retain,5,Product A,Carrier 8,Channel A,24598,F,81,N,380.3998662,44676,4.3,14.5,37.8
C35021,1,Churn,16,Product B,Carrier 4,Channel C,27617,M,67,N,0,43436,6.9,13.4,32.3
C35022,0,Retain,4,Product A,Carrier 10,Channel A,11514,M,57,N,25.08811429,59657,3.4,5.1,37.1
C35023,1,Churn,16,Product A,Carrier 8,Channel D,28335,F,62,Y,653.2406389,40135,10.8,18.1,34
C35024,0,Retain,6,Product B,Carrier 8,Channel C,28541,M,50,N,29.75843779,63019,4.1,6.5,37.1
C35025,0,Retain,8,Product C,Carrier 6,Channel B,39553,M,72,Y,26.30658427,94329,2.8,5.2,16.6
C35026,0,Retain,6,Product A,Carrier 6,Channel A,35114,F,49,N,349.9958093,44504,5.5,10,30.7
C35027,0,Retain,4,Product A,Carrier 1,Channel A,55314,M,86,N,38.17979163,69641,6.8,10.7,19.2
C35028,1,Churn,15,Product A,Carrier 1,Channel A,29419,F,44,Y,0,55798,3.1,17.5,35.3
C35029,0,Retain,32,Product A,Carrier 4,Channel C,30016,M,60,Y,0,35743,4.5,18.6,32.9
C35030,1,Churn,16,Product A,Carrier 8,Channel A,33759,M,59,Y,25.20945894,60407,4.1,7.5,30.8
C35031,0,Retain,0,Product C,Carrier 4,Channel A,13786,F,59,Y,0,51568,7,14.9,29.4
C35032,0,Retain,0,Product A,Carrier 8,Channel A,23917,M,64,N,0,31359,6.2,21.2,18.4
C35033,1,Churn,4,Product C,Carrier 1,Channel C,16335,F,63,Y,20.38921695,68500,5.3,4.4,45.6
C35034,0,Retain,20,Product A,Carrier 8,Channel A,56009,M,61,N,33.93639028,53514,7.2,12.7,30.8
C35035,0,Retain,5,Product A,Carrier 2,Channel A,21054,M,61,Y,217.0312958,47546,3.6,8.3,45.7
C35036,1,Churn,4,Product A,Carrier 3,Channel A,16669,M,44,N,0,53230,6.5,8.9,41.3
C35037,1,Churn,4,Product A,Carrier 1,Channel D,19018,F,54,Y,674.2331181,73043,5.2,7,27
C35038,0,Retain,24,Product A,Carrier 4,Channel A,28107,M,72,Y,0,53655,7,12.3,32.6
C35039,1,Churn,8,Product A,Carrier 4,Channel A,28088,F,78,N,38.05684375,38799,5.1,6.3,42.6
C35040,0,Retain,20,Product B,Carrier 3,Channel A,48727,M,92,N,21.87617904,53810,3.2,11.1,26
C35041,0,Retain,32,Product A,Carrier 10,Channel B,32605,M,69,Y,0,76801,2,3,28.6
C35042,1,Churn,12,Product A,Carrier 10,Channel A,31419,M,63,Y,32.70488548,36552,4.9,14.4,31.4
C35043,0,Retain,4,Product A,Carrier 9,Channel A,44662,F,71,N,32.02653217,60558,2.5,5.6,17.8
C35044,0,Retain,19,Product A,Carrier 4,Channel A,23140,M,49,N,35.50490505,51220,3.6,16.5,34.6
C35045,1,Churn,8,Product A,Carrier 2,Channel A,36602,M,78,N,0,53906,4.4,17.5,31.7
C35046,0,Retain,19,Product A,Carrier 4,Channel B,29407,F,66,N,16.56988057,31992,6.1,23.1,36.9
C35047,0,Retain,7,Product A,Carrier 8,Channel A,38855,M,30,Y,26.04201512,84375,6.7,13,34.9
C35048,0,Retain,10,Product C,Carrier 6,Channel C,31206,F,64,Y,19.29687616,90595,2.8,1.9,23
C35049,0,Retain,5,Product A,Carrier 4,Channel A,23065,F,60,N,453.4274414,30634,13.1,20.4,38.4
C35050,0,Retain,4,Product A,Carrier 4,Channel C,43912,F,57,N,19.73835112,41904,3.8,14,25.1
C35051,0,Retain,6,Product A,Carrier 8,Channel B,54628,F,57,Y,0,81599,4.1,3.9,12.9
C35052,0,Retain,14,Product A,Carrier 8,Channel A,51345,M,64,Y,25.31409405,40814,9.4,18.3,32.5
C35053,0,Retain,30,Product B,Carrier 8,Channel A,33601,F,69,N,0,53750,2,6.1,38.9
C35054,0,Retain,42,Product B,Carrier 9,Channel B,48829,F,65,Y,0,69855,6,6,23.6
C35055,1,Churn,15,Product A,Carrier 1,Channel B,46536,F,69,N,0,44925,6.5,15.9,28.6
C35056,0,Retain,12,Product A,Carrier 3,Channel C,10516,F,65,N,34.20865414,75985,3.3,4.1,27.1
C35057,0,Retain,0,Product A,Carrier 8,Channel A,15642,F,53,Y,0,76655,4.1,4.3,16.8
C35058,0,Retain,11,Product A,Carrier 8,Channel A,46532,M,93,N,375.8845492,32878,3.6,12.8,40.3
C35059,0,Retain,0,Product A,Carrier 4,Channel B,45251,F,51,Y,0,41526,4.7,12.1,35.3
C35060,0,Retain,7,Product A,Carrier 4,Channel B,49412,F,67,Y,958.321692,39289,7.3,16.7,33
C35061,1,Churn,3,Product A,Carrier 8,Channel A,29020,F,61,N,387.9595789,39266,7.6,22.3,31.9
C35062,0,Retain,28,Product A,Carrier 8,Channel C,10705,M,71,N,0,28885,7.4,27.8,28.1
C35063,1,Churn,8,Product A,Carrier 5,Channel A,37806,M,69,N,0,50534,6,13.7,18.9
C35064,0,Retain,7,Product B,Carrier 8,Channel B,55370,F,76,Y,52.94447786,57853,5.4,6.7,18.7
C35065,0,Retain,7,Product A,Carrier 8,Channel B,47341,M,65,N,469.8014769,40603,7.4,24.8,29.3
C35066,1,Churn,17,Product B,Carrier 9,Channel B,12186,M,83,Y,0,96866,4.7,3.2,28
C35067,0,Retain,5,Product A,Carrier 4,Channel A,51351,F,40,Y,370.4106162,42145,9.5,20.7,29.4
C35068,0,Retain,38,Product B,Carrier 4,Channel A,45345,F,70,Y,0,49852,2.2,7.9,39.9
C35069,1,Churn,16,Product A,Carrier 3,Channel A,22201,F,52,N,14.32916039,40694,7.9,14.8,34.3
C35070,0,Retain,12,Product B,Carrier 8,Channel A,51012,M,62,N,48.48233805,57043,4.1,8.6,34
C35071,0,Retain,8,Product C,Carrier 5,Channel A,33606,F,75,Y,28.53106758,61651,4,7.8,23.7
C35072,0,Retain,27,Product B,Carrier 4,Channel A,48821,F,65,Y,0,84900,2.8,2.6,18.9
C35073,0,Retain,16,Product B,Carrier 4,Channel A,11213,M,68,Y,29.68916087,84409,3,3.3,18
C35074,0,Retain,13,Product A,Carrier 4,Channel A,52306,M,64,N,23.77426171,65633,9.3,8.5,18.2
C35075,0,Retain,13,Product A,Carrier 8,Channel C,48894,F,34,Y,0,39991,5.1,22.9,31.2
C35076,0,Retain,5,Product A,Carrier 3,Channel B,51545,F,54,Y,260.268104,75784,4.7,3.2,23.5
C35077,0,Retain,39,Product B,Carrier 1,Channel B,48727,F,61,Y,0,53810,3.2,11.1,26
C35078,0,Retain,8,Product C,Carrier 6,Channel A,42633,M,66,Y,26.45608497,102452,3.4,2,8.6
C35079,0,Retain,39,Product C,Carrier 10,Channel C,45723,M,68,N,0,31625,5.5,11.6,50.6
C35080,1,Churn,8,Product A,Carrier 5,Channel A,38454,F,78,N,35.26541397,55809,2.8,12.8,28.1
C35081,0,Retain,11,Product A,Carrier 4,Channel A,17983,M,62,N,28.899519,27909,8.6,25.4,33
C35082,1,Churn,4,Product A,Carrier 8,Channel C,27501,M,58,Y,28.74805633,40444,5.3,13,37.9
C35083,1,Churn,26,Product A,Carrier 4,Channel A,20743,M,54,N,0,28578,4,27,33.3
C35084,0,Retain,18,Product A,Carrier 8,Channel B,28441,M,71,Y,805.925342,45818,3.8,12.5,34.5
C35085,1,Churn,13,Product A,Carrier 4,Channel A,25114,F,75,N,0,41190,6.8,17,42.3
C35086,0,Retain,6,Product A,Carrier 6,Channel A,36016,M,53,N,29.9467621,40017,7.2,19.3,32.4
C35087,1,Churn,0,Product A,Carrier 4,Channel A,47229,F,80,N,27.84107965,35845,2.8,20.9,39.5
C35088,0,Retain,38,Product C,Carrier 3,Channel C,24731,F,64,Y,0,50727,7.9,12,30.8
C35089,0,Retain,38,Product C,Carrier 1,Channel B,17853,M,73,Y,0,100065,4.8,2.6,18.6
C35090,0,Retain,41,Product B,Carrier 4,Channel A,47201,M,63,Y,0,39843,2.6,18,37.8
C35091,1,Churn,2,Product A,Carrier 4,Channel B,53024,M,65,Y,24.52846362,67063,7.6,9.1,23.2
C35092,0,Retain,5,Product A,Carrier 8,Channel A,54170,M,64,N,29.60326065,64626,4.2,9,22.5
C35093,0,Retain,36,Product A,Carrier 3,Channel B,17029,F,43,N,0,59152,2.6,6.6,34.3
C35094,1,Churn,12,Product A,Carrier 4,Channel A,43604,F,50,Y,330.8294674,32989,7.8,19.6,41.5
C35095,0,Retain,13,Product C,Carrier 1,Channel A,38929,M,87,N,261.4434381,93935,2,2.1,20.9
C35096,1,Churn,0,Product A,Carrier 4,Channel A,20165,M,69,N,41.79822476,48150,5.9,7.4,33.8
C35097,1,Churn,28,Product A,Carrier 8,Channel A,12140,F,64,N,0,22225,16.7,43.2,36.2
C35098,0,Retain,14,Product A,Carrier 4,Channel A,23359,F,63,N,378.3772454,27214,9.1,29.7,33.4
C35099,0,Retain,18,Product B,Carrier 4,Channel C,42276,F,69,N,20.14836633,33034,6.5,18.7,45.1
C35100,0,Retain,4,Product A,Carrier 10,Channel A,11375,F,51,N,380.0401433,47235,5.4,14.1,32.1
C35101,1,Churn,19,Product A,Carrier 1,Channel A,29685,M,79,Y,18.90702783,46293,7.1,16.6,29.6
C35102,0,Retain,6,Product B,Carrier 4,Channel A,40370,F,75,N,17.37691499,41886,7.2,16.5,33.1
C35103,0,Retain,8,Product B,Carrier 4,Channel A,38965,F,70,N,28.08288732,70933,6,8.7,34.6
C35104,1,Churn,0,Product A,Carrier 8,Channel A,13634,M,75,Y,25.64515604,98151,4.1,4.1,6.8
C35105,1,Churn,10,Product A,Carrier 1,Channel C,35553,F,53,Y,0,32576,9.9,25.9,36.3
C35106,0,Retain,5,Product A,Carrier 4,Channel A,24827,F,91,Y,25.26950045,47907,8.7,12,20
C35107,1,Churn,0,Product A,Carrier 1,Channel A,49885,F,96,N,40.79446402,45469,5.5,18,26.5
C35108,0,Retain,16,Product B,Carrier 2,Channel C,19810,F,64,Y,25.45180866,72879,2.7,4.8,30.1
C35109,1,Churn,0,Product A,Carrier 4,Channel A,30521,M,65,N,24.25290472,50194,4.3,9.4,30.8
C35110,0,Retain,4,Product A,Carrier 8,Channel A,16120,F,67,Y,25.24634195,39135,7.1,17.2,29.1
C35111,0,Retain,9,Product A,Carrier 9,Channel A,46741,F,65,N,383.5595679,63456,4.2,7,28.8
C35112,1,Churn,8,Product C,Carrier 8,Channel C,47951,F,71,Y,26.55757343,88455,3.5,5.6,14.3
C35113,1,Churn,13,Product A,Carrier 8,Channel C,28370,F,58,Y,28.39534377,56443,2.4,10,25.8
C35114,0,Retain,19,Product A,Carrier 8,Channel D,26836,F,61,Y,23.60514686,43421,5.2,10.6,20.7
C35115,1,Churn,8,Product B,Carrier 4,Channel C,18964,M,65,Y,0,96526,4.1,7.6,10.4
C35116,0,Retain,18,Product A,Carrier 9,Channel A,28651,M,72,Y,31.22186027,43412,5.8,9.2,31.2
C35117,0,Retain,1,Product C,Carrier 1,Channel C,39474,M,62,Y,14.15850178,26845,11.8,34.5,21.2
C35118,1,Churn,5,Product A,Carrier 8,Channel D,28763,M,63,Y,29.1659974,82942,3.4,2.4,17
C35119,1,Churn,14,Product A,Carrier 8,Channel A,50249,F,69,Y,27.06464747,69395,5.5,3.5,17.9
C35120,1,Churn,25,Product A,Carrier 4,Channel B,29570,F,67,N,0,60778,2.9,7.8,21.3
C35121,1,Churn,7,Product A,Carrier 3,Channel A,15425,M,63,N,0,61546,2.2,4.1,22.1
C35122,0,Retain,8,Product A,Carrier 2,Channel A,43713,F,75,N,346.3110182,29190,6.4,28.6,24.7
C35123,1,Churn,0,Product A,Carrier 1,Channel A,50060,F,65,Y,19.46422805,46416,6.7,12.7,32.2
C35124,0,Retain,18,Product B,Carrier 2,Channel C,42502,F,58,N,37.44210279,31792,7.3,28.1,31.5
C35125,1,Churn,0,Product A,Carrier 4,Channel B,42634,M,63,Y,34.85786232,69290,2.6,2.3,12
C35126,1,Churn,27,Product B,Carrier 4,Channel A,56151,M,70,Y,41.1548271,35995,7.5,20,29.9
C35127,1,Churn,14,Product B,Carrier 8,Channel B,28278,M,74,Y,0,47326,4.9,7.4,32
C35128,0,Retain,32,Product A,Carrier 1,Channel A,50074,M,44,Y,0,38205,8.9,15.8,33.8
C35129,1,Churn,6,Product A,Carrier 1,Channel A,35180,M,60,N,387.7601905,27361,10.2,34.5,37.9
C35130,1,Churn,7,Product A,Carrier 3,Channel A,49729,F,37,N,19.88056819,65633,3.4,6,22.9
C35131,1,Churn,0,Product A,Carrier 1,Channel A,30035,M,60,N,0,39051,3.2,9.1,31.1
C35132,1,Churn,0,Product A,Carrier 4,Channel B,23111,F,80,Y,0,52633,4.9,12,27.1
C35133,0,Retain,8,Product A,Carrier 8,Channel C,28538,M,75,Y,30.00469187,39481,2.9,12.2,45.7
C35134,1,Churn,21,Product A,Carrier 4,Channel A,33715,M,37,Y,0,26366,11.1,30.9,33.3
C35135,1,Churn,8,Product A,Carrier 4,Channel D,15056,M,71,N,40.06589961,59438,4.2,3,37.7
C35136,1,Churn,23,Product A,Carrier 4,Channel C,30315,F,71,Y,0,52865,3.1,9.6,28.9
C35137,0,Retain,7,Product B,Carrier 3,Channel C,22209,F,54,Y,10.54110866,29642,7.2,25.9,31.9
C35138,1,Churn,13,Product A,Carrier 3,Channel A,32754,M,52,Y,0,35907,7.8,24.1,37.4
C35139,1,Churn,0,Product A,Carrier 4,Channel A,40935,F,67,N,346.9567938,57731,4.4,6.5,35
C35140,1,Churn,31,Product B,Carrier 4,Channel C,54482,F,78,Y,0,186985,2.5,1.7,3.9
C35141,0,Retain,31,Product A,Carrier 8,Channel A,12832,M,72,Y,0,55289,4,12.9,30.9
C35142,0,Retain,4,Product B,Carrier 10,Channel B,19335,F,79,Y,329.3262184,76753,4.1,3.3,14.5
C35143,0,Retain,7,Product B,Carrier 4,Channel A,18445,F,67,Y,128.2336787,64201,4.2,8.3,25.4
C35144,1,Churn,0,Product A,Carrier 3,Channel D,29492,M,60,N,880.2662362,33944,4.1,16.6,36.4
C35145,1,Churn,16,Product A,Carrier 4,Channel A,46180,F,74,N,21.81979635,58418,4.3,8.1,25.4
C35146,1,Churn,8,Product A,Carrier 4,Channel A,18832,F,80,Y,35.89055057,152853,3.6,1.3,10
C35147,0,Retain,4,Product A,Carrier 10,Channel B,34432,F,59,N,61.75080312,46854,5.2,11.7,29.8
C35148,1,Churn,0,Product A,Carrier 8,Channel D,13839,F,75,N,1548.448815,40698,9.8,16.7,34.9
C35149,1,Churn,20,Product A,Carrier 4,Channel A,33972,F,53,N,0,35943,4.7,14,41.3
C35150,1,Churn,0,Product A,Carrier 4,Channel A,31738,M,56,N,269.5046208,30357,3,27.1,40.7
C35151,0,Retain,7,Product A,Carrier 8,Channel A,49879,M,58,N,26.72739477,46394,5.1,9.7,28
C35152,0,Retain,31,Product C,Carrier 8,Channel A,49327,M,82,Y,70.9537013,73872,4.9,7.3,32.9
C35153,0,Retain,8,Product A,Carrier 3,Channel C,17345,F,45,N,20.86295073,44196,6.6,12.8,26.7
C35154,1,Churn,12,Product A,Carrier 8,Channel A,13740,F,41,N,39.39200545,52553,4.2,25.4,31.1
C35155,0,Retain,3,Product C,Carrier 1,Channel B,24554,F,68,Y,1578.259323,60653,3.5,5.6,21.3
C35156,1,Churn,5,Product A,Carrier 2,Channel D,21022,M,56,N,378.0493424,21964,0,31.5,37.3
C35157,0,Retain,12,Product A,Carrier 10,Channel A,32809,F,67,N,384.6112348,71430,3.1,5.6,27.9
C35158,1,Churn,8,Product A,Carrier 4,Channel A,15205,F,67,Y,380.484332,68411,3.9,7.9,23.8
C35159,0,Retain,23,Product A,Carrier 8,Channel A,28332,M,81,N,0,33029,3.9,20.4,42.6
C35160,1,Churn,15,Product A,Carrier 2,Channel A,42023,M,56,N,0,30695,4.3,26.4,45.5
C35161,0,Retain,0,Product C,Carrier 1,Channel A,58103,F,89,Y,0,70376,2.6,3.5,22.1
C35162,0,Retain,30,Product A,Carrier 8,Channel A,33733,F,67,N,0,31142,8.2,29.5,36.2
C35163,0,Retain,16,Product B,Carrier 8,Channel C,37924,M,53,Y,29.67089585,47375,6.7,12,29.8
C35164,0,Retain,7,Product A,Carrier 8,Channel A,34275,M,70,N,354.9429646,49722,3.4,8.8,40.4
C35165,0,Retain,3,Product A,Carrier 8,Channel A,52624,M,76,N,23.75360378,89333,4,3.8,18.2
C35166,0,Retain,4,Product C,Carrier 1,Channel C,18902,M,67,Y,24.66592871,75593,4.2,5.3,20.9
C35167,0,Retain,5,Product A,Carrier 3,Channel B,33565,F,61,N,1480.251455,49905,4.9,11.1,33
C35168,1,Churn,15,Product A,Carrier 4,Channel C,27311,F,69,Y,28.67923957,51343,6.3,12.5,32.1
C35169,0,Retain,8,Product A,Carrier 6,Channel A,36317,M,56,N,32.17954018,44688,3.4,3.4,36
C35170,1,Churn,0,Product A,Carrier 1,Channel A,49925,F,67,N,31.02811974,102532,3.8,2.8,15.2
C35171,0,Retain,10,Product A,Carrier 10,Channel A,34277,F,64,N,0,40082,6,12.4,45.9
C35172,0,Retain,6,Product A,Carrier 4,Channel B,49507,M,63,N,33.28246174,39051,3.3,10.5,37.2
C35173,0,Retain,25,Product A,Carrier 1,Channel B,39272,F,75,Y,0,69672,5.8,9.2,19.1
C35174,0,Retain,30,Product B,Carrier 4,Channel C,20004,F,71,Y,0,71124,5.9,9.1,26.7
C35175,0,Retain,17,Product B,Carrier 8,Channel C,27937,M,89,N,23.91192277,43342,4.2,8.7,32.2
C35176,0,Retain,14,Product A,Carrier 4,Channel D,33681,F,57,N,177.5593898,64428,4.7,8.8,31.1
C35177,0,Retain,29,Product A,Carrier 1,Channel A,50265,M,69,Y,0,43658,5.6,16.7,28.4
C35178,0,Retain,11,Product A,Carrier 9,Channel B,30296,F,58,Y,28.11247371,45091,5.2,11.3,31.1
C35179,0,Retain,21,Product A,Carrier 3,Channel A,16351,M,42,N,26.32897239,47733,3.9,8.5,47.4
C35180,0,Retain,34,Product B,Carrier 8,Channel B,36867,F,59,Y,0,44416,4.1,11.5,35.6
C35181,0,Retain,5,Product A,Carrier 8,Channel D,12566,M,80,Y,36.80527637,121694,2.8,3.5,17.1
C35182,0,Retain,8,Product A,Carrier 4,Channel A,28091,M,72,Y,216.5582996,72742,5.2,5,22
C35183,0,Retain,6,Product A,Carrier 8,Channel C,14744,M,76,Y,23.75184041,96813,3.2,1.6,11.6
C35184,0,Retain,6,Product A,Carrier 4,Channel A,28358,M,47,Y,386.9809946,29556,6.7,13.6,35.1
C35185,0,Retain,18,Product A,Carrier 10,Channel C,33442,F,77,N,27.05202224,103600,2.8,3.3,15.4
C35186,1,Churn,0,Product C,Carrier 1,Channel B,12131,F,61,Y,1833.394335,79960,4.4,2.5,25.5
C35187,0,Retain,4,Product C,Carrier 1,Channel C,50036,M,75,Y,24.82929774,43454,6.2,22.4,29.5
C35188,1,Churn,12,Product A,Carrier 9,Channel B,26739,F,70,N,0,46331,3.7,11.3,36.2
C35189,0,Retain,5,Product B,Carrier 9,Channel B,13788,F,75,N,18.8230792,56482,6.5,14.2,19.7
C35190,1,Churn,16,Product A,Carrier 3,Channel A,15205,M,87,N,0,68411,3.9,7.9,23.8
C35191,0,Retain,16,Product B,Carrier 4,Channel C,28540,F,80,Y,30.75915424,47617,2.9,3.6,30.6
C35192,0,Retain,22,Product A,Carrier 4,Channel A,44144,F,68,N,18.55539874,42337,4.5,11.8,32.8
C35193,0,Retain,19,Product A,Carrier 1,Channel A,19056,M,83,N,20.43787758,37959,7.8,17.4,27.8
C35194,1,Churn,0,Product A,Carrier 4,Channel A,56473,F,61,Y,35.10131733,55845,4.8,11.5,25.2
C35195,0,Retain,29,Product B,Carrier 4,Channel C,49405,M,67,N,0,49256,10.1,14.8,21.2
C35196,0,Retain,4,Product B,Carrier 8,Channel C,23175,M,27,Y,31.39400128,32854,7.4,24.3,37.2
C35197,1,Churn,6,Product A,Carrier 4,Channel A,26726,M,48,Y,0,47040,4.9,9.8,36.5
C35198,0,Retain,36,Product A,Carrier 3,Channel B,16872,M,67,Y,0,53056,3.6,2.5,48.1
C35199,1,Churn,10,Product A,Carrier 9,Channel B,50055,M,45,Y,0,81946,3.5,4.9,21.1
C35200,1,Churn,5,Product B,Carrier 2,Channel A,43004,M,69,N,27.52081553,34586,3.7,15.1,23.8
C35201,0,Retain,4,Product B,Carrier 3,Channel C,17532,M,65,Y,20.19001844,56152,4.9,7.3,34.2
C35202,1,Churn,27,Product B,Carrier 8,Channel C,13101,M,71,Y,0,64766,8,5.8,35.7
C35203,1,Churn,6,Product A,Carrier 4,Channel B,48094,F,62,N,0,51983,2.6,4.3,35.4
C35204,1,Churn,4,Product A,Carrier 8,Channel C,48017,F,65,Y,34.36561706,45487,5,18.7,26.9
C35205,0,Retain,7,Product B,Carrier 4,Channel B,40056,M,68,N,28.02387224,51081,3.2,9.2,38.3
C35206,0,Retain,38,Product C,Carrier 8,Channel C,13113,M,65,Y,0,90662,4.4,3.8,28.9
C35207,1,Churn,0,Product A,Carrier 8,Channel A,25430,F,70,Y,0,40161,3.8,9,33.6
C35208,0,Retain,2,Product B,Carrier 8,Channel C,14418,M,65,N,32.14595263,52132,4.7,10.8,20.1
C35209,0,Retain,40,Product A,Carrier 8,Channel B,28315,F,65,Y,0,51320,5.8,6.7,36.8
C35210,0,Retain,20,Product A,Carrier 4,Channel A,33876,F,75,N,0,44179,4.8,20,36.9
C35211,0,Retain,7,Product B,Carrier 8,Channel B,17563,M,64,Y,754.3453329,46566,2.5,5,42.4
C35212,0,Retain,26,Product A,Carrier 4,Channel A,16837,F,67,N,0,63415,3.3,5.1,29.9
C35213,0,Retain,8,Product C,Carrier 1,Channel A,25262,M,75,Y,235.8987267,47898,4.9,16.8,16.8
C35214,0,Retain,31,Product A,Carrier 1,Channel A,25507,M,68,Y,0,42442,3.9,9.5,29.6
C35215,0,Retain,31,Product B,Carrier 4,Channel C,11224,M,79,Y,0,75362,2.3,4.9,24.2
C35216,0,Retain,12,Product C,Carrier 1,Channel B,50144,M,68,Y,1752.213907,40760,3.6,9.9,28.6
C35217,0,Retain,5,Product B,Carrier 8,Channel B,54771,F,84,Y,123.2825669,110999,3.8,2.8,5.8
C35218,0,Retain,4,Product B,Carrier 4,Channel B,28649,F,64,N,152.6815479,77059,4.9,4,20.5
C35219,0,Retain,20,Product A,Carrier 2,Channel C,41094,F,72,Y,30.14204173,66708,3.9,5.1,30.4
C35220,0,Retain,29,Product A,Carrier 4,Channel B,26705,F,62,N,0,52937,4.5,9.3,31.2
C35221,1,Churn,11,Product A,Carrier 3,Channel A,47303,F,36,Y,377.1013091,32800,8.2,22.8,27.1
C35222,1,Churn,5,Product B,Carrier 4,Channel A,17876,F,96,Y,0,72262,3.5,5.1,16.7
C35223,0,Retain,20,Product A,Carrier 4,Channel A,17754,M,63,N,29.53484313,43688,5.8,11.2,48.9
C35224,0,Retain,4,Product B,Carrier 8,Channel A,27265,F,67,Y,27.05798875,43729,5.4,10.3,27
C35225,0,Retain,18,Product A,Carrier 4,Channel A,49068,F,47,Y,380.460109,36708,7,22.6,28
C35226,0,Retain,4,Product A,Carrier 8,Channel A,36560,F,61,Y,319.0279992,60378,4,7.7,29
